path,y_true,y_true_name,pred_cls,pred_cls_name,pred_attr_cls,pred_attr_cls_name,pred_fus,pred_fus_name,case_tags,topk_attr_indices,topk_attr_names,topk_attr_probs
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (10).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7080|0.7042|0.7038|0.7005|0.6994
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (100).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7069|0.7028|0.7025|0.6992|0.6977
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (102).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.7040|0.7005|0.6992|0.6966|0.6947
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (106).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7092|0.7057|0.7045|0.7016|0.7007
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (109).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7099|0.7068|0.7050|0.7025|0.7017
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (11).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7090|0.7055|0.7044|0.7015|0.7004
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (110).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7089|0.7053|0.7042|0.7015|0.7003
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (115).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7090|0.7054|0.7044|0.7015|0.7002
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (116).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7042|0.7001|0.6999|0.6965|0.6954
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (117).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|8|20|0|5,hypoechoic|hyperechoic|oval shape|anechoic|elliptical shape,0.7095|0.7061|0.7047|0.7018|0.7010
/scratch/liyapeng/zhaobo/dataset/public_data/breastdata/test/benign/benign (118).png,0,benign,0,benign,0,benign,0,benign,D_all_heads_agree_correct,9|20|8|0|5,hypoechoic|oval shape|hyperechoic|anechoic|elliptical shape,0.6963|0.6941|0.6899|0.6886|0.6859
